0,0
1,0
2,0
3,0
4,2.98023e-08
5,2.98023e-08
6,5.96046e-08
7,5.96046e-08
8,8.9407e-08
9,8.9407e-08
10,1.19209e-07
11,1.49012e-07
12,1.78814e-07
13,2.08616e-07
14,2.38419e-07
15,2.98023e-07
16,3.27826e-07
17,3.57628e-07
18,4.17233e-07
19,4.47035e-07
20,5.06639e-07
21,5.66244e-07
22,6.25849e-07
23,6.85453e-07
24,7.45058e-07
25,8.04663e-07
26,8.64267e-07
27,9.23872e-07
28,9.83477e-07
29,1.07288e-06
30,1.13249e-06
31,1.2219e-06
32,1.3113e-06
33,1.37091e-06
34,1.46031e-06
35,1.54972e-06
36,1.63913e-06
37,1.72853e-06
38,1.81794e-06
39,1.93715e-06
40,2.02656e-06
41,2.14577e-06
42,2.23517e-06
43,2.35438e-06
44,2.44379e-06
45,2.563e-06
46,2.68221e-06
47,2.80142e-06
48,2.92063e-06
49,3.03984e-06
50,3.15905e-06
51,3.30806e-06
52,3.42727e-06
53,3.57628e-06
54,3.69549e-06
55,3.8445e-06
56,3.99351e-06
57,4.11272e-06
58,4.26173e-06
59,4.41074e-06
60,4.55976e-06
61,4.70877e-06
62,4.88758e-06
63,5.03659e-06
64,5.1856e-06
65,5.36442e-06
66,5.51343e-06
67,5.69224e-06
68,5.87106e-06
69,6.04987e-06
70,6.22869e-06
71,6.4075e-06
72,6.58631e-06
73,6.76513e-06
74,6.94394e-06
75,7.12276e-06
76,7.33137e-06
77,7.51019e-06
78,7.7188e-06
79,7.92742e-06
80,8.10623e-06
81,8.31485e-06
82,8.52346e-06
83,8.73208e-06
84,8.9407e-06
85,9.17912e-06
86,9.38773e-06
87,9.59635e-06
88,9.83477e-06
89,1.00434e-05
90,1.02818e-05
91,1.05202e-05
92,1.07288e-05
93,1.09673e-05
94,1.12057e-05
95,1.14441e-05
96,1.16825e-05
97,1.19507e-05
98,1.21891e-05
99,1.24276e-05
100,1.26958e-05
101,1.29342e-05
102,1.32024e-05
103,1.34706e-05
104,1.37091e-05
105,1.39773e-05
106,1.42455e-05
107,1.45137e-05
108,1.48118e-05
109,1.508e-05
110,1.53482e-05
111,1.56462e-05
112,1.59144e-05
113,1.62125e-05
114,1.64807e-05
115,1.67787e-05
116,1.70767e-05
117,1.73748e-05
118,1.76728e-05
119,1.79708e-05
120,1.82688e-05
121,1.85668e-05
122,1.88947e-05
123,1.91927e-05
124,1.95205e-05
125,1.98185e-05
126,2.01464e-05
127,2.04742e-05
128,2.0802e-05
129,2.11e-05
130,2.14279e-05
131,2.17855e-05
132,2.21133e-05
133,2.24411e-05
134,2.2769e-05
135,2.31266e-05
136,2.34544e-05
137,2.38121e-05
138,2.41697e-05
139,2.45273e-05
140,2.48551e-05
141,2.52128e-05
142,2.55704e-05
143,2.59578e-05
144,2.63155e-05
145,2.66731e-05
146,2.70307e-05
147,2.74181e-05
148,2.78056e-05
149,2.81632e-05
150,2.85506e-05
151,2.89381e-05
152,2.93255e-05
153,2.97129e-05
154,3.01003e-05
155,3.04878e-05
156,3.08752e-05
157,3.12626e-05
158,3.16799e-05
159,3.20673e-05
160,3.24845e-05
161,3.29018e-05
162,3.32892e-05
163,3.37064e-05
164,3.41237e-05
165,3.45409e-05
166,3.49581e-05
167,3.53754e-05
168,3.58224e-05
169,3.62396e-05
170,3.66569e-05
171,3.71039e-05
172,3.75211e-05
173,3.79682e-05
174,3.84152e-05
175,3.88622e-05
176,3.93093e-05
177,3.97563e-05
178,4.02033e-05
179,4.06504e-05
180,4.10974e-05
181,4.15742e-05
182,4.20213e-05
183,4.24981e-05
184,4.29451e-05
185,4.3422e-05
186,4.38988e-05
187,4.43757e-05
188,4.48525e-05
189,4.53293e-05
190,4.58062e-05
191,4.6283e-05
192,4.67598e-05
193,4.72665e-05
194,4.77433e-05
195,4.825e-05
196,4.87268e-05
197,4.92334e-05
198,4.97401e-05
199,5.02467e-05
200,5.07534e-05
201,5.126e-05
202,5.17666e-05
203,5.22733e-05
204,5.28097e-05
205,5.33164e-05
206,5.38528e-05
207,5.43594e-05
208,5.48959e-05
209,5.54323e-05
210,5.5939e-05
211,5.64754e-05
212,5.70118e-05
213,5.75483e-05
214,5.81145e-05
215,5.8651e-05
